image_path,label,text
external\cls_chinese_medicine/val/peilan/peilan_0354.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0355.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0386.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0405.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0425.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0449.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0457.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0479.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0502.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0544.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0599.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0611.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0616.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0625.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0626.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0628.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0666.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0692.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0722.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0723.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0739.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0750.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0752.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0765.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0776.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0789.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0827.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0885.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0903.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0958.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_0963.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1001.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1007.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1032.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1035.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1043.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1062.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1104.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1105.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1157.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1167.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1175.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1186.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1277.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1292.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1309.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1324.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1357.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1372.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1404.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1407.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1455.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1576.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1597.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1607.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1608.jpg,佩兰,
external\cls_chinese_medicine/val/peilan/peilan_1624.jpg,佩兰,
external\cls_chinese_medicine/val/pugongying/pugongying_0043.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0044.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0104.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0130.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0171.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0210.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0228.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0304.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0348.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0399.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0465.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0468.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0472.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0476.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0510.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0532.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0661.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0665.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0669.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0687.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0693.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0698.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0778.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0825.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0838.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0841.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0895.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0899.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0908.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0936.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0939.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0951.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_0955.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1028.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1073.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1075.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1085.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1110.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1146.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1180.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1210.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1305.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1310.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1360.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1370.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1387.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1406.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1409.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1448.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1483.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1513.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1526.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1578.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1583.jpg,蒲公英,
external\cls_chinese_medicine/val/pugongying/pugongying_1626.jpg,蒲公英,
external\cls_chinese_medicine/val/puhuang/puhuang_0035.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0144.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0180.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0216.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0222.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0225.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0229.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0260.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0278.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0279.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0290.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0319.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0337.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0344.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0346.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0372.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0387.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0393.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0399.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0400.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0455.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0465.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0498.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0541.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0558.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0599.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0605.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0664.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0675.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0684.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0697.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0704.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0727.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0800.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0824.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0828.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0840.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0841.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0848.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0907.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0917.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0921.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0959.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0983.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_0992.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1001.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1009.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1070.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1074.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1111.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1117.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1131.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1143.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1194.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1203.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1353.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1473.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1490.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1504.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1521.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1533.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1555.jpg,蒲黄,
external\cls_chinese_medicine/val/puhuang/puhuang_1603.jpg,蒲黄,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0002.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0042.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0052.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0079.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0082.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0084.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0095.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0165.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0199.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0251.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0260.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0310.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0321.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0328.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0359.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0364.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0383.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0416.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0474.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0507.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0520.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0533.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0566.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0608.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0619.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0653.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0664.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0675.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0703.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0710.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0737.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0751.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0782.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0786.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0792.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0813.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0853.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0898.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0900.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0946.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0991.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_0994.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1018.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1050.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1069.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1093.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1118.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1139.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1177.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1200.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1217.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1221.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1229.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1234.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1236.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1252.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1266.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1280.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1300.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1317.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1337.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1396.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1408.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1436.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1467.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1483.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1501.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1518.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1546.jpg,羌活,
external\cls_chinese_medicine/val/qianghuo/qianhuo_1592.jpg,羌活,
external\cls_chinese_medicine/val/qianhu/qianhu_0028.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0041.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0050.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0056.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0162.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0181.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0209.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0228.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0250.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0271.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0276.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0337.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0342.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0356.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0359.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0399.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0429.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0437.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0449.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0450.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0485.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0508.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0533.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0535.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0606.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0632.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0675.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0682.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0706.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0784.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0788.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0798.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0872.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0890.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0924.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0955.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_0991.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1053.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1063.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1068.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1124.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1167.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1198.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1302.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1334.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1360.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1387.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1390.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1442.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1453.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1547.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1573.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1604.jpg,前胡,
external\cls_chinese_medicine/val/qianhu/qianhu_1609.jpg,前胡,
external\cls_chinese_medicine/val/qinghao/qinhao_0003.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0004.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0008.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0025.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0076.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0098.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0125.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0178.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0183.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0248.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0274.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0280.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0295.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0349.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0354.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0360.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0380.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0387.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0417.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0423.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0481.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0534.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0539.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0542.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0589.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0596.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0618.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0665.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0683.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0701.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0710.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0714.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0774.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0802.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0827.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0853.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0856.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0865.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0902.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0933.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0970.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_0989.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1004.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1085.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1128.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1140.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1229.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1230.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1241.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1247.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1278.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1279.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1295.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1296.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1398.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1440.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1462.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1502.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1504.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1530.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1545.jpg,青蒿,
external\cls_chinese_medicine/val/qinghao/qinhao_1620.jpg,青蒿,
external\cls_chinese_medicine/val/quanxie/quangxie_0007.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0036.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0051.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0088.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0092.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0099.jpg,全蝎,
